ÃÂ¯ÃÂ»ÃÂ¿id,message,association_to_offender,time,case_total_reports,allied_report_count,enemy_report_count,most_common_report_reason,chatlog_id,champion_name,label,wrongly classified,old_label,predicted_label
14427,bg,offender,00:20:26,5.0,1.0,0.0,Assisting Enemy Team,1026.0,Vayne,0,False,0.0,0
15597,this is dia solo q,ally,00:05:51,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Tryndamere,0,False,0.0,0
1672,oom,enemy,00:26:53,3.0,1.0,1.0,Verbal Abuse,10007.0,Warwick,0,False,0.0,0
9372,problem zed ?,enemy,00:38:45,7.0,1.0,1.0,Verbal Abuse,10049.0,Veigar,0,False,0.0,0
12400,second ks,ally,00:25:38,8.0,2.0,2.0,Verbal Abuse,1015.0,Akali,0,False,0.0,0
8420,i cant read,ally,00:01:40,2.0,1.0,0.0,Verbal Abuse,10045.0,Jarvan IV,0,False,0.0,0
14786,ali,enemy,00:37:39,7.0,2.0,0.0,Negative Attitude,1028.0,Lux,0,False,0.0,0
1022,lol,enemy,00:24:59,6.0,1.0,1.0,Negative Attitude,10003.0,Ashe,0,False,0.0,0
1621,team,ally,00:21:05,3.0,1.0,1.0,Verbal Abuse,10007.0,Dr. Mundo,0,False,0.0,0
13248,wtf?!??!,ally,00:19:13,6.0,2.0,0.0,Negative Attitude,1020.0,Fiddlesticks,0,False,0.0,0
2639,gj,enemy,00:22:44,8.0,2.0,0.0,Assisting Enemy Team,10011.0,Shen,0,False,0.0,0
6096,taht,offender,00:11:22,10.0,3.0,0.0,Negative Attitude,10033.0,Malzahar,0,True,1.0,0
12539,Dunno maybe cause you got under --- farm after 17 minutes,ally,00:16:59,9.0,3.0,0.0,Verbal Abuse,1016.0,Sona,0,False,0.0,0
151,is 0 2,offender,00:14:15,2.0,1.0,0.0,Offensive Language,10.0,Lux,0,False,0.0,0
7451,"yeas, run, puny botlane, run!",enemy,00:16:30,2.0,0.0,1.0,Negative Attitude,10038.0,Sona,0,False,0.0,0
4,smiteless pls,enemy,00:00:43,8.0,0.0,2.0,Negative Attitude,1.0,Udyr,0,False,0.0,0
12688,report kyle,offender,00:38:32,10.0,2.0,0.0,Negative Attitude,1017.0,Fizz,0,False,0.0,0
15056,report voli,ally,00:30:24,10.0,4.0,1.0,Negative Attitude,1029.0,Quinn,0,False,0.0,0
4970,U? ok,enemy,00:17:35,11.0,3.0,1.0,Verbal Abuse,10025.0,Vayne,0,False,0.0,0
4734,shut up... You get feed,ally,00:21:18,5.0,1.0,0.0,Assisting Enemy Team,10023.0,Xerath,1,True,1.0,1
677,u are bait by kata,enemy,00:13:37,3.0,1.0,1.0,Negative Attitude,10002.0,Xin Zhao,0,False,0.0,0
13277,omg,offender,00:26:13,6.0,2.0,0.0,Negative Attitude,1020.0,Syndra,0,False,0.0,0
154,what.?!,ally,00:14:23,2.0,1.0,0.0,Offensive Language,10.0,Renekton,0,False,0.0,0
11257,be careful,enemy,00:09:24,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Blitzcrank,0,False,0.0,0
13511,we got no1 to stop him,enemy,00:15:02,5.0,0.0,1.0,Verbal Abuse,1022.0,Ashe,0,False,0.0,0
3431,well ok,enemy,00:02:30,10.0,0.0,3.0,Verbal Abuse,10015.0,Zyra,0,False,0.0,0
3500,why?,enemy,00:12:06,10.0,0.0,3.0,Verbal Abuse,10015.0,Taric,0,False,0.0,0
11635,lucky was in cd,enemy,00:06:39,3.0,0.0,1.0,Offensive Language,1010.0,Lux,0,False,0.0,0
6154,neyt time he will be there,ally,00:22:10,10.0,3.0,0.0,Negative Attitude,10033.0,Varus,0,False,0.0,0
7461,ikr,ally,00:17:48,2.0,0.0,1.0,Negative Attitude,10038.0,Jarvan IV,0,False,0.0,0
6032,i'm ganking,offender,00:04:41,10.0,3.0,0.0,Negative Attitude,10033.0,Malzahar,0,False,0.0,0
1,IIII,enemy,00:00:27,8.0,0.0,2.0,Negative Attitude,1.0,Riven,0,False,0.0,0
14872,op slow :p,ally,00:03:28,10.0,4.0,1.0,Negative Attitude,1029.0,Teemo,0,False,0.0,0
647,ss top,enemy,00:11:43,3.0,1.0,1.0,Negative Attitude,10002.0,Wukong,0,False,0.0,0
5986,5,offender,00:25:54,5.0,2.0,0.0,Offensive Language,10032.0,Gragas,0,False,0.0,0
2715,gj :p,ally,00:05:11,4.0,2.0,0.0,Offensive Language,10012.0,Ezreal,0,False,0.0,0
15958,gj malz,enemy,00:07:27,6.0,2.0,0.0,Offensive Language,1035.0,Ezreal,0,False,0.0,0
14544,darius ss,ally,00:24:23,6.0,2.0,0.0,Negative Attitude,1027.0,Volibear,0,False,0.0,0
11996,omg maph ks,enemy,00:20:18,8.0,2.0,0.0,Negative Attitude,1012.0,Zed,0,False,0.0,0
14198,kofti,ally,00:12:03,6.0,2.0,0.0,Verbal Abuse,1025.0,Pantheon,0,False,0.0,0
7455,3 bot,offender,00:17:27,2.0,0.0,1.0,Negative Attitude,10038.0,Jinx,0,False,0.0,0
1192,they have baron,ally,00:44:46,6.0,1.0,1.0,Negative Attitude,10003.0,Udyr,0,False,0.0,0
11197,kayle plays like a challenger,enemy,00:00:53,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Yasuo,0,False,0.0,0
1519,if you'd waited,offender,00:16:15,10.0,1.0,1.0,Offensive Language,10006.0,Udyr,0,False,0.0,0
2203,thought we had that fight :S,offender,00:30:59,8.0,2.0,0.0,Verbal Abuse,1001.0,Jax,0,False,0.0,0
2111,ss kennen,offender,00:10:21,8.0,2.0,0.0,Verbal Abuse,1001.0,Jax,0,False,0.0,0
12057,stop ks,ally,00:41:36,8.0,2.0,0.0,Negative Attitude,1012.0,Volibear,0,False,0.0,0
13913,gj,offender,00:04:14,7.0,2.0,0.0,Negative Attitude,1024.0,Renekton,0,False,0.0,0
15372,elise,enemy,00:16:57,7.0,0.0,3.0,Verbal Abuse,1032.0,Master Yi,0,False,0.0,0
14407,i sucked then on annie :D haha,enemy,00:17:54,5.0,1.0,0.0,Assisting Enemy Team,1026.0,Lee Sin,1,True,1.0,0
13689,oh ye report rengar,offender,00:01:04,5.0,2.0,0.0,Verbal Abuse,1023.0,Kha'Zix,1,True,1.0,0
12086,FAGGOTS,offender,00:51:18,8.0,2.0,0.0,Negative Attitude,1012.0,Blitzcrank,1,False,1.0,1
4174,regroup now,ally,00:32:31,6.0,2.0,0.0,Verbal Abuse,10020.0,Quinn,0,False,0.0,0
3461,dont push,offender,00:07:44,10.0,0.0,3.0,Verbal Abuse,10015.0,Janna,0,False,0.0,0
3167,gj,enemy,00:21:24,10.0,3.0,0.0,Verbal Abuse,10014.0,Graves,0,False,0.0,0
4309,you are anoob,ally,00:26:40,5.0,1.0,0.0,Verbal Abuse,10021.0,Yasuo,1,False,1.0,1
10120,?,ally,00:14:34,7.0,2.0,0.0,Verbal Abuse,10054.0,Morgana,0,False,0.0,0
2758,stfu now,ally,00:19:52,4.0,2.0,0.0,Offensive Language,10012.0,Kayle,1,False,1.0,1
1260,for?,ally,00:12:46,9.0,3.0,0.0,Offensive Language,10004.0,Miss Fortune,0,False,0.0,0
10911,thresh -_-,enemy,00:09:05,11.0,3.0,0.0,Negative Attitude,1007.0,Jinx,0,False,0.0,0
15654,"trynda, make sure to report both",ally,00:09:35,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Ahri,0,False,0.0,0
8443,ss top,ally,00:12:09,2.0,1.0,0.0,Verbal Abuse,10045.0,Nunu,0,False,0.0,0
15835,and i was 1v2 bot lane cuz taric played great,offender,00:29:04,10.0,3.0,0.0,Verbal Abuse,1034.0,Ezreal,0,False,0.0,0
5278,not trolling,ally,00:19:35,4.0,0.0,1.0,Verbal Abuse,10027.0,Jax,0,False,0.0,0
9270,dat luck,ally,00:20:45,7.0,1.0,1.0,Verbal Abuse,10049.0,Irelia,0,False,0.0,0
5701,i start with 7 ap she has 50,enemy,00:15:31,5.0,1.0,0.0,Offensive Language,10030.0,Twisted Fate,0,False,0.0,0
8831,with blue,enemy,00:09:18,5.0,1.0,0.0,Verbal Abuse,10047.0,LeBlanc,0,False,0.0,0
8146,wp,offender,00:29:37,6.0,1.0,1.0,Offensive Language,10041.0,Vi,0,False,0.0,0
1177,too fast =(,enemy,00:43:44,6.0,1.0,1.0,Negative Attitude,10003.0,Ashe,0,False,0.0,0
18,bait,offender,00:14:20,8.0,0.0,2.0,Negative Attitude,1.0,Udyr,0,False,0.0,0
2206,exactly,ally,00:31:48,8.0,2.0,0.0,Verbal Abuse,1001.0,Nami,0,False,0.0,0
7867,:D,enemy,00:12:13,6.0,2.0,0.0,Verbal Abuse,10040.0,Rengar,0,False,0.0,0
14403,ignore them nasusu,enemy,00:17:18,5.0,1.0,0.0,Assisting Enemy Team,1026.0,Lee Sin,0,False,0.0,0
5400,lucian ty for this game,enemy,00:28:35,4.0,0.0,1.0,Verbal Abuse,10027.0,Garen,0,False,0.0,0
12032,blitz take you blue stupid,enemy,00:32:23,8.0,2.0,0.0,Negative Attitude,1012.0,Zed,1,True,1.0,1
12414,sona best farmer,ally,00:00:50,9.0,3.0,0.0,Verbal Abuse,1016.0,Sona,0,False,0.0,0
3417,invade red ?,enemy,00:00:25,10.0,0.0,3.0,Verbal Abuse,10015.0,Varus,0,False,0.0,0
356,the rest,offender,00:37:36,6.0,2.0,0.0,Assisting Enemy Team,100.0,Janna,0,False,0.0,0
12351,ty,ally,00:16:38,8.0,2.0,2.0,Verbal Abuse,1015.0,Vi,0,False,0.0,0
6884,now?,ally,00:00:48,9.0,3.0,0.0,Verbal Abuse,10036.0,Kassadin,0,False,0.0,0
969,yes do that,ally,00:20:08,6.0,1.0,1.0,Negative Attitude,10003.0,Garen,0,False,0.0,0
3001,didn't u see top written??,enemy,00:01:48,10.0,3.0,0.0,Verbal Abuse,10014.0,Ahri,0,False,0.0,0
168,need b,enemy,00:16:04,2.0,1.0,0.0,Offensive Language,10.0,Rammus,0,False,0.0,0
14527,kata --- hp ...,ally,00:23:31,6.0,2.0,0.0,Negative Attitude,1027.0,Kennen,0,False,0.0,0
4426,english,ally,00:34:27,5.0,1.0,0.0,Verbal Abuse,10021.0,Yasuo,0,False,0.0,0
12405,?,enemy,00:00:18,9.0,3.0,0.0,Verbal Abuse,1016.0,Nasus,0,False,0.0,0
2253,for no reason,enemy,00:05:52,4.0,2.0,0.0,Offensive Language,10010.0,Kassadin,0,False,0.0,0
2435,we need regroup,enemy,00:26:08,4.0,2.0,0.0,Offensive Language,10010.0,Warwick,0,False,0.0,0
6865,Gg,enemy,00:45:05,5.0,1.0,0.0,Negative Attitude,10035.0,Caitlyn,0,False,0.0,0
13348,y but they nerf it,offender,00:00:55,5.0,0.0,1.0,Verbal Abuse,1022.0,Lee Sin,0,False,0.0,0
8165,dont understand,ally,00:30:56,6.0,1.0,1.0,Offensive Language,10041.0,Annie,0,False,0.0,0
5143,on other lane,ally,00:01:10,4.0,0.0,1.0,Verbal Abuse,10027.0,Vayne,0,False,0.0,0
9765,my eyes,offender,00:15:17,6.0,1.0,1.0,Offensive Language,10050.0,Tristana,0,False,0.0,0
11843,ah,ally,00:42:20,3.0,0.0,1.0,Offensive Language,1010.0,Lee Sin,0,False,0.0,0
7170,pls,ally,00:48:28,9.0,3.0,0.0,Verbal Abuse,10036.0,Shaco,0,False,0.0,0
9041,xD,enemy,00:21:52,5.0,0.0,1.0,Inappropriate Name,10048.0,Ezreal,0,False,0.0,0
12640,go away vi!!,enemy,00:17:57,10.0,2.0,0.0,Negative Attitude,1017.0,Xin Zhao,0,False,0.0,0
6184,naa,offender,00:26:46,10.0,3.0,0.0,Negative Attitude,10033.0,Malzahar,0,False,0.0,0
2173,didnt saw ez Q,offender,00:26:31,8.0,2.0,0.0,Verbal Abuse,1001.0,Jax,0,False,0.0,0
139,^^^',ally,00:13:40,2.0,1.0,0.0,Offensive Language,10.0,Leona,0,False,0.0,0
750,WATH,offender,00:01:07,6.0,1.0,1.0,Negative Attitude,10003.0,Katarina,0,False,0.0,0
3653,dritt champion,enemy,00:11:55,7.0,1.0,1.0,Verbal Abuse,10017.0,Tryndamere,0,False,0.0,0
8592,kayle can u go mid?,enemy,00:00:14,6.0,2.0,0.0,Negative Attitude,10046.0,Lulu,0,False,0.0,0
5197,ofc ineed,ally,00:08:22,4.0,0.0,1.0,Verbal Abuse,10027.0,Jax,0,False,0.0,0
11593,np he got baron,ally,00:44:51,7.0,2.0,1.0,Verbal Abuse,101.0,Karma,0,False,0.0,0
14707,no plz,enemy,00:20:53,7.0,2.0,0.0,Negative Attitude,1028.0,Udyr,0,False,0.0,0
11626,n1,enemy,00:03:30,3.0,0.0,1.0,Offensive Language,1010.0,Olaf,0,False,0.0,0
13767,WE CAN'T WIN WITHOUT YOU,ally,00:15:16,5.0,2.0,0.0,Verbal Abuse,1023.0,Nasus,0,True,1.0,0
12074,you keep holding them at the tower. we need to ace.,enemy,00:46:32,8.0,2.0,0.0,Negative Attitude,1012.0,Malphite,0,False,0.0,0
7963,gg wp report J4 + tesh,ally,00:24:07,6.0,2.0,0.0,Verbal Abuse,10040.0,Lee Sin,0,False,0.0,0
1784,lol,ally,00:21:01,6.0,2.0,0.0,Verbal Abuse,10008.0,Brand,0,False,0.0,0
2592,stay here xD,ally,00:09:15,8.0,2.0,0.0,Assisting Enemy Team,10011.0,Jax,0,False,0.0,0
12773,uhm nami?,enemy,00:10:57,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Draven,0,False,0.0,0
1549,:D,enemy,00:01:30,3.0,1.0,1.0,Verbal Abuse,10007.0,Nidalee,0,False,0.0,0
2106,wards,ally,00:09:34,8.0,2.0,0.0,Verbal Abuse,1001.0,Hecarim,0,False,0.0,0
6216,to be late,offender,00:31:00,10.0,3.0,0.0,Negative Attitude,10033.0,Malzahar,0,False,0.0,0
8876,why u perma flaming ashe ?,ally,00:14:18,5.0,1.0,0.0,Verbal Abuse,10047.0,Amumu,0,True,0.0,1
1882,relic,ally,00:08:08,6.0,1.0,1.0,Verbal Abuse,10009.0,Lucian,0,False,0.0,0
9717,ward,enemy,00:06:11,6.0,1.0,1.0,Offensive Language,10050.0,Lux,0,False,0.0,0
15601,sure xDDD,ally,00:06:03,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Tryndamere,0,False,0.0,0
9039,GG,ally,00:21:46,5.0,0.0,1.0,Inappropriate Name,10048.0,Annie,0,False,0.0,0
4920,gj,ally,00:08:13,11.0,3.0,1.0,Verbal Abuse,10025.0,Mordekaiser,0,False,0.0,0
13041,need kills,enemy,00:19:27,8.0,3.0,0.0,Offensive Language,102.0,Jinx,0,False,0.0,0
7968,gj,enemy,00:04:12,6.0,1.0,1.0,Offensive Language,10041.0,Jarvan IV,0,False,0.0,0
15977,report kha,ally,00:09:27,6.0,2.0,0.0,Offensive Language,1035.0,Thresh,0,False,0.0,0
3621,lol we can grab throw and kick them accross the whole map,ally,00:01:02,7.0,1.0,1.0,Verbal Abuse,10017.0,Singed,0,False,0.0,0
13213,the worst teemo i have ever seen,ally,00:12:56,6.0,2.0,0.0,Negative Attitude,1020.0,Fiddlesticks,1,True,1.0,0
13240,push this tower,offender,00:17:36,6.0,2.0,0.0,Negative Attitude,1020.0,Syndra,0,False,0.0,0
1098,wtf,enemy,00:31:42,6.0,1.0,1.0,Negative Attitude,10003.0,Ashe,0,False,0.0,0
3751,DIE,enemy,00:32:20,7.0,1.0,1.0,Verbal Abuse,10017.0,Ahri,1,True,1.0,0
9676,haha,ally,00:37:33,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Kha'Zix,0,False,0.0,0
10227,to good,offender,00:28:21,7.0,2.0,0.0,Verbal Abuse,10054.0,Ziggs,0,False,0.0,0
2030,blade the ruined kinkg for luscian usseles,enemy,00:29:42,6.0,1.0,1.0,Verbal Abuse,10009.0,Fizz,0,False,0.0,0
2783,I focused Cait,ally,00:24:23,4.0,2.0,0.0,Offensive Language,10012.0,Vladimir,0,False,0.0,0
7038,shut up,offender,00:29:50,9.0,3.0,0.0,Verbal Abuse,10036.0,Miss Fortune,1,True,1.0,1
15972,and no middd and diana lose mid,ally,00:09:04,6.0,2.0,0.0,Offensive Language,1035.0,Kha'Zix,0,False,0.0,0
11049,np,offender,00:10:26,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Lee Sin,0,False,0.0,0
4861,i need eat ..,ally,00:31:22,5.0,1.0,0.0,Verbal Abuse,10024.0,Nidalee,0,False,0.0,0
755,?,offender,00:01:28,6.0,1.0,1.0,Negative Attitude,10003.0,Katarina,0,False,0.0,0
9595,"report soraka, maybe she's next time in ur team!",ally,00:28:50,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Jax,0,False,0.0,0
4823,yeeeeeeeeeeeeeeeee,enemy,00:24:27,5.0,1.0,0.0,Verbal Abuse,10024.0,Nasus,0,False,0.0,0
12081,ty blitzi,offender,00:47:35,8.0,2.0,0.0,Negative Attitude,1012.0,Blitzcrank,0,False,0.0,0
10500,really?,ally,00:04:48,5.0,1.0,0.0,Negative Attitude,10057.0,Karthus,0,False,0.0,0
12517,why ?,offender,00:15:20,9.0,3.0,0.0,Verbal Abuse,1016.0,Veigar,0,False,0.0,0
13875,no good gabks until lvl 6,ally,00:00:19,7.0,2.0,0.0,Negative Attitude,1024.0,Diana,0,False,0.0,0
3095,np,ally,00:14:17,10.0,3.0,0.0,Verbal Abuse,10014.0,Vayne,0,False,0.0,0
751,cho gath,ally,00:01:10,6.0,1.0,1.0,Negative Attitude,10003.0,Garen,0,False,0.0,0
7810,lol,ally,00:00:57,6.0,2.0,0.0,Verbal Abuse,10040.0,Thresh,0,False,0.0,0
9467,k,ally,00:04:39,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Jax,0,False,0.0,0
4040,noc u?,offender,00:11:35,9.0,2.0,0.0,Negative Attitude,1002.0,Nocturne,0,False,0.0,0
15711,"well, ive lost several games due to trolls in the last few days",ally,00:15:15,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Ahri,0,False,0.0,0
11916,no penta for u darius,ally,00:42:18,8.0,2.0,0.0,Assisting Enemy Team,1011.0,Shaco,0,False,0.0,0
15627,in cs,ally,00:08:04,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Ahri,0,False,0.0,0
479,so obvious lolol,offender,00:14:06,3.0,1.0,0.0,Negative Attitude,10000.0,Kha'Zix,0,False,0.0,0
6352,ss,enemy,00:08:36,5.0,2.0,0.0,Negative Attitude,10034.0,Udyr,0,False,0.0,0
1150,thats my farm,ally,00:40:10,6.0,1.0,1.0,Negative Attitude,10003.0,Garen,0,False,0.0,0
9088,i wanna finish,enemy,00:29:43,5.0,0.0,1.0,Inappropriate Name,10048.0,Vladimir,0,False,0.0,0
14641,cheers,enemy,00:08:11,7.0,2.0,0.0,Negative Attitude,1028.0,Lux,0,False,0.0,0
5378,stfu feeder,ally,00:24:38,4.0,0.0,1.0,Verbal Abuse,10027.0,Jax,1,False,1.0,1
12961,you knew nobody followed,ally,00:01:33,8.0,3.0,0.0,Offensive Language,102.0,Aatrox,0,False,0.0,0
15608,youre reported quinn,ally,00:06:37,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Ahri,0,False,0.0,0
13250,BOT????,ally,00:19:15,6.0,2.0,0.0,Negative Attitude,1020.0,Fiddlesticks,0,False,0.0,0
258,i blame,offender,00:28:08,2.0,1.0,0.0,Offensive Language,10.0,Lux,0,False,0.0,0
3981,report bot lane...,enemy,00:40:32,6.0,0.0,2.0,Offensive Language,10019.0,Master Yi,0,True,1.0,0
13345,do i buy relic shield or acient coin ?,ally,00:00:37,5.0,0.0,1.0,Verbal Abuse,1022.0,Annie,0,False,0.0,0
3560,clearly,ally,00:20:49,10.0,0.0,3.0,Verbal Abuse,10015.0,Twisted Fate,0,False,0.0,0
15142,tyh,offender,00:08:13,5.0,1.0,0.0,Verbal Abuse,1030.0,Kha'Zix,0,False,0.0,0
8396,ggwp,ally,00:36:54,11.0,0.0,3.0,Verbal Abuse,10043.0,Blitzcrank,0,False,0.0,0
4287,?,ally,00:25:00,5.0,1.0,0.0,Verbal Abuse,10021.0,Yasuo,0,False,0.0,0
10536,and liss,enemy,00:22:13,5.0,1.0,0.0,Negative Attitude,10057.0,Soraka,0,False,0.0,0
4959,seriosly,ally,00:16:09,11.0,3.0,1.0,Verbal Abuse,10025.0,Vladimir,0,False,0.0,0
15040,yeah,offender,00:28:00,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,False,0.0,0
11053,got 4 man ganked again,enemy,00:12:09,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Leona,0,False,0.0,0
1445,i guess they might invade us,enemy,00:00:44,10.0,1.0,1.0,Offensive Language,10006.0,Janna,0,False,0.0,0
5566,u are useless for every team,offender,00:16:14,10.0,0.0,3.0,Negative Attitude,1003.0,Kayle,1,False,1.0,1
9130,nasus better supp,ally,00:01:25,7.0,1.0,1.0,Verbal Abuse,10049.0,Irelia,0,False,0.0,0
7460,i hate mundo..,ally,00:17:43,2.0,0.0,1.0,Negative Attitude,10038.0,Yasuo,0,False,0.0,0
7119,they all ad get armor,ally,00:41:57,9.0,3.0,0.0,Verbal Abuse,10036.0,Shaco,0,False,0.0,0
5193,i survived,ally,00:08:09,4.0,0.0,1.0,Verbal Abuse,10027.0,Vayne,0,False,0.0,0
4030,noc outplayed gg,offender,00:07:10,9.0,2.0,0.0,Negative Attitude,1002.0,Nocturne,0,False,0.0,0
6076,fuk u bot,offender,00:09:14,10.0,3.0,0.0,Negative Attitude,10033.0,Malzahar,1,False,1.0,1
9838,kat afk,enemy,00:00:17,7.0,0.0,3.0,Negative Attitude,10051.0,Gangplank,0,False,0.0,0
12130,:/,offender,00:03:18,7.0,0.0,2.0,Negative Attitude,1013.0,Tristana,0,False,0.0,0
3024,gj,enemy,00:07:41,10.0,3.0,0.0,Verbal Abuse,10014.0,Ahri,0,False,0.0,0
3300,wtf...,offender,00:33:52,10.0,3.0,0.0,Verbal Abuse,10014.0,Nidalee,0,False,0.0,0
2888,let me see wheres no wards,ally,00:12:29,8.0,2.0,1.0,Assisting Enemy Team,10013.0,Aatrox,0,False,0.0,0
13433,'she ignited,ally,00:11:11,5.0,0.0,1.0,Verbal Abuse,1022.0,Ahri,0,False,0.0,0
13453,????!?!??!?!?!,enemy,00:12:15,5.0,0.0,1.0,Verbal Abuse,1022.0,Sona,0,False,0.0,0
1109,it is save,ally,00:32:36,6.0,1.0,1.0,Negative Attitude,10003.0,Garen,0,False,0.0,0
12004,omg noob team,enemy,00:24:28,8.0,2.0,0.0,Negative Attitude,1012.0,Zed,1,False,1.0,1
3290,good flash,offender,00:32:28,10.0,3.0,0.0,Verbal Abuse,10014.0,Nidalee,0,False,0.0,0
7614,you could saved me before,ally,00:15:01,7.0,1.0,1.0,Negative Attitude,1004.0,Ashe,0,False,0.0,0
15919,3 boxes ok?,ally,00:01:03,6.0,2.0,0.0,Offensive Language,1035.0,Shaco,0,False,0.0,0
12487,mate,enemy,00:13:43,9.0,3.0,0.0,Verbal Abuse,1016.0,Diana,0,False,0.0,0
13138,you'll stay in silver corki,ally,00:30:04,8.0,3.0,0.0,Offensive Language,102.0,Aatrox,0,False,0.0,0
2288,AND HE TOOK 2 KILL,offender,00:10:17,4.0,2.0,0.0,Offensive Language,10010.0,Kha'Zix,0,False,0.0,0
1613,just break vision,ally,00:18:01,3.0,1.0,1.0,Verbal Abuse,10007.0,Taric,0,False,0.0,0
13399,and we wasted double kill,enemy,00:08:04,5.0,0.0,1.0,Verbal Abuse,1022.0,Sona,0,False,0.0,0
2302,tp cd is 0,offender,00:10:54,4.0,2.0,0.0,Offensive Language,10010.0,Kha'Zix,0,False,0.0,0
9100,lol 86 cs,ally,00:30:45,5.0,0.0,1.0,Inappropriate Name,10048.0,Blitzcrank,0,False,0.0,0
14764,mid,enemy,00:33:03,7.0,2.0,0.0,Negative Attitude,1028.0,Lux,0,False,0.0,0
5,smiteless pls,enemy,00:00:57,8.0,0.0,2.0,Negative Attitude,1.0,Udyr,0,False,0.0,0
1257,ok next time bro 1 hp,enemy,00:11:58,9.0,3.0,0.0,Offensive Language,10004.0,Riven,0,False,0.0,0
6579,gj,enemy,00:37:25,5.0,2.0,0.0,Negative Attitude,10034.0,Sivir,0,False,0.0,0
5785,Double stun so op for gank,ally,00:08:26,6.0,3.0,0.0,Negative Attitude,10031.0,Syndra,0,False,0.0,0
4877,wtf talon,enemy,00:00:31,11.0,3.0,1.0,Verbal Abuse,10025.0,Vayne,0,False,0.0,0
3839,here,ally,00:17:27,6.0,2.0,0.0,Verbal Abuse,10018.0,Teemo,0,False,0.0,0
15145,i pinged :&,offender,00:08:43,5.0,1.0,0.0,Verbal Abuse,1030.0,Kha'Zix,0,False,0.0,0
8285,ignore top,ally,00:17:03,5.0,1.0,0.0,Negative Attitude,10042.0,Soraka,0,False,0.0,0
7420,gj,ally,00:12:17,2.0,0.0,1.0,Negative Attitude,10038.0,Yasuo,0,False,0.0,0
402,okok,ally,00:00:36,3.0,1.0,0.0,Negative Attitude,10000.0,Brand,0,False,0.0,0
4687,xD,ally,00:13:51,5.0,1.0,0.0,Assisting Enemy Team,10023.0,Xin Zhao,0,False,0.0,0
9718,ss,enemy,00:06:13,6.0,1.0,1.0,Offensive Language,10050.0,Riven,0,False,0.0,0
7055,yea man and you no tank ...,offender,00:32:29,9.0,3.0,0.0,Verbal Abuse,10036.0,Miss Fortune,0,False,0.0,0
10802,i honor all for my attitude,enemy,00:32:31,6.0,1.0,1.0,Negative Attitude,10058.0,Lulu,0,False,0.0,0
1199,you feed more,ally,00:45:36,6.0,1.0,1.0,Negative Attitude,10003.0,Garen,0,False,0.0,1
11352,go togetrh pls,enemy,00:20:35,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Lee Sin,0,True,0.0,0
6951,yi go to bot and farm,enemy,00:18:41,9.0,3.0,0.0,Verbal Abuse,10036.0,Twitch,0,False,0.0,0
4179,please team,ally,00:33:04,6.0,2.0,0.0,Verbal Abuse,10020.0,Nidalee,0,False,0.0,0
454,wtf leona,enemy,00:09:52,3.0,1.0,0.0,Negative Attitude,10000.0,Ezreal,0,False,0.0,0
12326,let me blue pls,ally,00:14:32,8.0,2.0,2.0,Verbal Abuse,1015.0,Vi,0,False,0.0,0
12139,Y sure,offender,00:14:35,7.0,0.0,2.0,Negative Attitude,1013.0,Tristana,0,False,0.0,0
4696,thats not my fault i did not know he was there,ally,00:14:54,5.0,1.0,0.0,Assisting Enemy Team,10023.0,Xin Zhao,0,False,0.0,0
8133,leblanc try to burst tris,enemy,00:28:36,6.0,1.0,1.0,Offensive Language,10041.0,Jarvan IV,0,False,0.0,0
9935,wtf you doing?,offender,00:27:46,7.0,0.0,3.0,Negative Attitude,10051.0,Jax,0,False,0.0,0
10264,omg,enemy,00:32:25,7.0,2.0,0.0,Verbal Abuse,10054.0,Teemo,0,False,0.0,0
7491,fail ,,,,,,,,,0,False,0.0,0
12534,why i get queued with u,offender,00:16:47,9.0,3.0,0.0,Verbal Abuse,1016.0,Veigar,0,False,0.0,0
8179,for this throw,offender,00:32:55,6.0,1.0,1.0,Offensive Language,10041.0,Vi,0,False,0.0,0
11083,normaly lux supp in ranked have rabadon and 12 kills,offender,00:15:13,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Lee Sin,1,True,1.0,0
6015,ya,enemy,00:03:24,10.0,3.0,0.0,Negative Attitude,10033.0,Ezreal,0,False,0.0,0
15030,pls,offender,00:26:29,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,False,0.0,0
15743,Then I will come as fast as possible,enemy,00:01:02,10.0,3.0,0.0,Verbal Abuse,1034.0,Vi,0,False,0.0,0
