id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
2691,don't steal,0,0,NON_TOXIC,0.17140638828277588,0,False
2692,at 20 please,0,0,NON_TOXIC,0.0002745985984802246,0,False
2693,FOCUS THEM TANKS,0,0,NON_TOXIC,0.8177665919065475,1,True
2694,u cam emid to farm,0,0,NON_TOXIC,0.023730993270874023,0,False
2695,this diana flames and leaves,1,1,NON_TOXIC,0.14837270975112915,0,True
2696,np,0,0,NON_TOXIC,0.013752281665802002,0,False
2697,that champ,0,0,NON_TOXIC,0.0026483535766601562,0,False
2698,HOW TO PLAY,0,0,NON_TOXIC,0.00019103288650512695,0,False
2699,stop yelling at him,0,0,NON_TOXIC,0.5269285440444946,1,True
2700,xD,0,0,NON_TOXIC,0.0025923848152160645,0,False
2701,nice,0,0,NON_TOXIC,0.007470071315765381,0,False
2702,u have runes for bed,1,1,NON_TOXIC,0.046544015407562256,0,True
2703,just wanted to save talon XD,0,0,NON_TOXIC,0.0053369998931884766,0,False
2704,wt5fffff,0,0,NON_TOXIC,0.06571453809738159,0,False
2705,GOD,0,0,NON_TOXIC,0.15784215927124023,0,False
2706,so bad,0,0,NON_TOXIC,0.10175436735153198,0,False
2707,i ganked,1,1,NON_TOXIC,0.29176902770996094,0,True
2708,best joke euw,0,0,NON_TOXIC,0.2237759828567505,0,False
2709,respond,0,0,NON_TOXIC,0.00021761655807495117,0,False
2710,was good,0,0,NON_TOXIC,0.0001875758171081543,0,False
2711,gege,0,0,NON_TOXIC,0.31972020864486694,0,False
2712,nvm,0,0,NON_TOXIC,0.005114376544952393,0,False
2713,troll,0,0,NON_TOXIC,0.1821255087852478,0,False
2714,"nothing special, lol community",0,0,NON_TOXIC,0.02861565351486206,0,False
2715,ez,0,0,NON_TOXIC,0.012084364891052246,0,False
2716,report my team ty,0,0,NON_TOXIC,0.09916257858276367,0,False
2717,i def,0,0,NON_TOXIC,0.20815515518188477,0,False
2718,"so, are u all fed?",0,0,NON_TOXIC,0.00044292211532592773,0,False
2719,OMG XIN,0,0,NON_TOXIC,0.7743161767721176,1,True
2720,pink it first,0,0,NON_TOXIC,0.17717492580413818,0,False
2721,y,0,0,NON_TOXIC,0.06446534395217896,0,False
2722,that full Tf you did qw and ran,1,1,NON_TOXIC,0.10932773351669312,0,True
2723,ward*,0,0,NON_TOXIC,0.04664486646652222,0,False
2724,lets do dragon soon,0,0,NON_TOXIC,0.06946182250976562,0,False
2725,tooo mlate,0,0,NON_TOXIC,0.14271873235702515,0,False
2726,maybe they ward,0,0,NON_TOXIC,0.0002047419548034668,0,False
2727,And tell me something more,0,0,NON_TOXIC,0.003491818904876709,0,False
2728,shut up,1,1,NON_TOXIC,0.9902472300454974,1,False
2729,"i build whatever I want stupid, not how you tell me to",0,0,NON_TOXIC,0.39139479398727417,0,False
2730,dat tf,0,0,NON_TOXIC,0.5910326242446899,1,True
2731,omg noob bot,1,1,NON_TOXIC,0.869215115904808,1,False
2732,yep,0,0,NON_TOXIC,0.015830159187316895,0,False
2733,0armor,0,0,NON_TOXIC,0.0016118288040161133,0,False
2734,"Congratz, it took 3 of you and a couple of ults",0,0,NON_TOXIC,0.11367857456207275,0,False
2735,ult up,0,0,NON_TOXIC,0.4810839891433716,0,False
2736,xD,0,0,NON_TOXIC,0.0025923848152160645,0,False
2737,cant get him,0,0,NON_TOXIC,0.9688440877944231,1,True
2738,u dont know how to focus :D,0,0,NON_TOXIC,0.0012440681457519531,0,False
2739,i guess ori is top,0,0,NON_TOXIC,0.0002506375312805176,0,False
2740,best joke ever,0,0,NON_TOXIC,0.20954418182373047,0,False
2741,i keep farm bot,0,0,NON_TOXIC,0.004123806953430176,0,False
2742,flame in the bush while u guys attack turret ...,0,0,NON_TOXIC,0.3843764066696167,0,False
2743,def me and vayne,0,0,NON_TOXIC,0.07216894626617432,0,False
2744,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
2745,wurf?,0,0,NON_TOXIC,0.20625412464141846,0,False
2746,play again after?,0,0,NON_TOXIC,0.00022667646408081055,0,False
2747,REPORT!,0,0,NON_TOXIC,0.00014984607696533203,0,False
2748,JAJAJAJAJAJA,0,0,NON_TOXIC,0.01477193832397461,0,False
2749,slovakia-bosnia ??,0,0,NON_TOXIC,0.0044179558753967285,0,False
2750,i have oracle,0,0,NON_TOXIC,0.0029918551445007324,0,False
2751,the AP was --- ? ^^,0,0,NON_TOXIC,0.00046813488006591797,0,False
2752,Trynda,0,0,NON_TOXIC,0.0012704730033874512,0,False
2753,Lol,0,0,NON_TOXIC,0.3529530167579651,0,False
2754,let me farm,0,0,NON_TOXIC,0.09576725959777832,0,False
2755,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
2756,i took too many kills and she couldnt do anything,0,0,NON_TOXIC,0.06391435861587524,0,False
2757,and teemo how you fucktard got fed ?,1,1,NON_TOXIC,0.9999045860822662,1,False
2758,so funny xD,0,0,NON_TOXIC,0.03039449453353882,0,False
2759,no thanks,0,0,NON_TOXIC,0.00024765729904174805,0,False
2760,and no assist ofc,0,0,NON_TOXIC,0.0020872950553894043,0,False
2761,"gj,",0,0,NON_TOXIC,0.007347762584686279,0,False
2762,its lose time,0,0,NON_TOXIC,0.04171854257583618,0,False
2763,-.-'',0,0,NON_TOXIC,0.03412735462188721,0,False
2764,ss  mid?,0,0,NON_TOXIC,0.008588314056396484,0,False
2765,couldn't help top much sorry lol,0,0,NON_TOXIC,0.009217798709869385,0,False
2766,trolling,0,0,NON_TOXIC,0.007300913333892822,0,False
2767,wow,0,0,NON_TOXIC,0.010354399681091309,0,False
2768,stop steal farm,0,0,NON_TOXIC,0.5017921924591064,1,True
2769,say that i a m one when i see this retard xD,1,1,NON_TOXIC,0.9620137102901936,1,False
2770,i never see this man wtff,0,0,NON_TOXIC,0.1276230812072754,0,False
2771,they should learn the game with other players,0,0,NON_TOXIC,0.00010895729064941406,0,False
2772,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
2773,can never play finish,0,0,NON_TOXIC,0.003153860569000244,0,False
2774,Np varus,0,0,NON_TOXIC,0.052106499671936035,0,False
2775,fuu,0,0,NON_TOXIC,0.05625802278518677,0,False
2776,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
2777,ill push bot,0,0,NON_TOXIC,0.7255085110664368,1,True
2778,gg bot?,0,0,NON_TOXIC,0.43814247846603394,0,False
2779,why talon,0,0,NON_TOXIC,0.030446290969848633,0,False
2780,nida wont buy oracles cause waste of money,0,0,NON_TOXIC,0.4028698801994324,0,False
2781,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
2782,yre stupod,1,1,NON_TOXIC,0.8010648041963577,1,False
2783,no supp,1,1,NON_TOXIC,0.0018712878227233887,0,True
2784,I take blue,0,0,NON_TOXIC,0.0009633302688598633,0,False
2785,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
2786,take our red,0,0,NON_TOXIC,0.07839411497116089,0,False
2787,cover red please,0,0,NON_TOXIC,0.0010257959365844727,0,False
2788,I was quoting Trynda,0,0,NON_TOXIC,8.213520050048828e-05,0,False
2789,wp jax,0,0,NON_TOXIC,0.00512617826461792,0,False
2790,i was jungler,0,0,NON_TOXIC,0.0008851885795593262,0,False
2791,ty,0,0,NON_TOXIC,0.34318065643310547,0,False
2792,no we win,0,0,NON_TOXIC,0.0010825395584106445,0,False
2793,kahsix useless,1,1,NON_TOXIC,0.9116701632738113,1,False
2794,nice feed ty,1,1,NON_TOXIC,0.7257851362228394,1,False
2795,tf pls dont forget to ss,0,0,NON_TOXIC,0.9030889049172401,1,True
2796,akali bot is an catastrophe,0,0,NON_TOXIC,0.006004989147186279,0,False
2797,its senseless :),0,0,NON_TOXIC,0.4693368673324585,0,False
2798,0 vision?,0,0,NON_TOXIC,0.00014507770538330078,0,False
2799,dont feed and communicate xD,0,0,NON_TOXIC,0.023129940032958984,0,False
2800,you do,0,0,NON_TOXIC,0.0012451410293579102,0,False
2801,back,0,0,NON_TOXIC,0.0028028488159179688,0,False
2802,crit,0,0,NON_TOXIC,0.004476666450500488,0,False
2803,okay,0,0,NON_TOXIC,0.002038717269897461,0,False
2804,panta !!,0,0,NON_TOXIC,0.0591890811920166,0,False
2805,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
2806,ty,0,0,NON_TOXIC,0.34318065643310547,0,False
2807,all mid and win,0,0,NON_TOXIC,0.004004836082458496,0,False
2808,gee gee,0,0,NON_TOXIC,0.5057530701160431,1,True
2809,---,0,0,NON_TOXIC,0.0664968490600586,0,False
2810,look at jinc,0,0,NON_TOXIC,0.000125885009765625,0,False
2811,all planned,0,0,NON_TOXIC,0.0002097487449645996,0,False
2812,01.Jun,0,0,NON_TOXIC,0.0001533031463623047,0,False
2813,OMG LAG,0,0,NON_TOXIC,0.9364665225148201,1,True
2814,real,0,0,NON_TOXIC,0.01094365119934082,0,False
2815,ure a redneck,1,1,NON_TOXIC,0.9573429077863693,1,False
2816,not if u backdoot,0,0,NON_TOXIC,0.6844052374362946,1,True
2817,cant say no,0,0,NON_TOXIC,0.8839198648929596,1,True
2818,dont go backl on lane.,0,0,NON_TOXIC,0.027196824550628662,0,False
2819,k,0,0,NON_TOXIC,0.04223954677581787,0,False
2820,useless,0,0,NON_TOXIC,0.9314676225185394,1,True
2821,NO,0,0,NON_TOXIC,0.003062725067138672,0,False
2822,down,0,0,NON_TOXIC,0.0032892227172851562,0,False
2823,oh,0,0,NON_TOXIC,0.004663646221160889,0,False
2824,omg,0,0,NON_TOXIC,0.3508673310279846,0,False
2825,op,0,0,NON_TOXIC,0.043301403522491455,0,False
2826,toghter guys,0,0,NON_TOXIC,0.35103297233581543,0,False
2827,not because of blue,0,0,NON_TOXIC,0.00014472007751464844,0,False
2828,weel im a prostitute,0,0,NON_TOXIC,0.9600691758096218,1,True
2829,can we try 1 5v5,0,0,NON_TOXIC,0.0001697540283203125,0,False
2830,LISTEN ME BLITZ,0,0,NON_TOXIC,0.16984719038009644,0,False
2831,i was deadbeat there,0,0,NON_TOXIC,0.07412898540496826,0,False
2832,Bad focus.,0,0,NON_TOXIC,0.0017920732498168945,0,False
2833,not minw,0,0,NON_TOXIC,0.020910143852233887,0,False
2834,this fking trynda,1,1,NON_TOXIC,0.9999049549442134,1,False
2835,trust me i do,0,0,NON_TOXIC,0.0006972551345825195,0,False
2836,take turrets dont chase,0,0,NON_TOXIC,0.01143580675125122,0,False
2837,#NAME?,0,0,NON_TOXIC,8.058547973632812e-05,0,False
2838,PUSH MALPHITE ON TEMPO,0,0,NON_TOXIC,0.8017356693744659,1,True
2839,yay blue buff,1,1,NON_TOXIC,0.08653128147125244,0,True
2840,yea we lost,0,0,NON_TOXIC,0.039113521575927734,0,False
2841,and siad you dont care,0,0,NON_TOXIC,0.060592830181121826,0,False
2842,oh god,0,0,NON_TOXIC,0.5686249136924744,1,True
2843,np,0,0,NON_TOXIC,0.013752281665802002,0,False
2844,More ping ?,0,0,NON_TOXIC,0.0002518296241760254,0,False
2845,loooool,0,0,NON_TOXIC,0.4162513017654419,0,False
2846,idc anymore,0,0,NON_TOXIC,0.009099721908569336,0,False
2847,elise top,0,0,NON_TOXIC,0.1019548773765564,0,False
2848,hahahah xD We rule over eruope,0,0,NON_TOXIC,0.19502389430999756,0,False
2849,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
2850,he picks cho for supp .. because he dont have any support chamops :D,1,1,NON_TOXIC,0.0034099817276000977,0,True
2851,time,0,0,NON_TOXIC,0.0004495978355407715,0,False
2852,pink pls i cant gank,0,0,NON_TOXIC,0.8911532536149025,1,True
2853,easyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy,0,0,NON_TOXIC,0.19999486207962036,0,False
2854,useless trash,1,1,NON_TOXIC,0.9943138668313622,1,False
2855,just farm ez :)+,0,0,NON_TOXIC,0.008161008358001709,0,False
2856,ignore shaco,0,0,NON_TOXIC,0.022486329078674316,0,False
2857,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
2858,they got all warded,0,0,NON_TOXIC,0.681081235408783,1,True
2859,theres a big difference between your lane and my lane already :-D,0,0,NON_TOXIC,0.0005504488945007324,0,False
2860,lucker of shit,1,1,NON_TOXIC,0.9999660149733245,1,False
2861,ty &lt,0,0,NON_TOXIC,0.34931349754333496,0,False
2862,i need teemo,0,0,NON_TOXIC,0.013520777225494385,0,False
2863,HAHAHAHA VIKTOR,0,0,NON_TOXIC,0.20426946878433228,0,False
2864,back,0,0,NON_TOXIC,0.0028029680252075195,0,False
2865,i got crucible,0,0,NON_TOXIC,0.2611408233642578,0,False
2866,if we kill xin zao we win,0,0,NON_TOXIC,0.030308067798614502,0,False
2867,you are a noob !,1,1,NON_TOXIC,0.9221615567803383,1,False
2868,smiteless blue please,0,0,NON_TOXIC,0.12239056825637817,0,False
2869,gg nasus,0,0,NON_TOXIC,0.5748393833637238,1,True
2870,u r retard stop,1,1,NON_TOXIC,0.999907893667114,1,False
2871,no atkspeed,0,0,NON_TOXIC,0.004877746105194092,0,False
2872,sorry xD,0,0,NON_TOXIC,0.0005016326904296875,0,False
2873,you saved me :p,0,0,NON_TOXIC,0.002940356731414795,0,False
2874,leona 1.6,0,0,NON_TOXIC,0.001533210277557373,0,False
2875,64 CS ORIANNA,0,0,NON_TOXIC,0.0023807883262634277,0,False
2876,overextend,0,0,NON_TOXIC,0.0510823130607605,0,False
2877,we are on team speak i told him ,0,0,NON_TOXIC,0.0008580684661865234,0,False
2878,xd,0,0,NON_TOXIC,0.002718329429626465,0,False
2879,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
2880,lagging,0,0,NON_TOXIC,0.14082497358322144,0,False
2881,noob,1,1,NON_TOXIC,0.8402902036905289,1,False
2882,dat team,0,0,NON_TOXIC,0.018723487854003906,0,False
2883,ya,0,0,NON_TOXIC,0.024468719959259033,0,False
2884,im failling,0,0,NON_TOXIC,0.029481828212738037,0,False
2885,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
2886,u have to play whats left,1,1,NON_TOXIC,0.0174524188041687,0,True
2887,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
2888,stfu,1,1,NON_TOXIC,0.584734171628952,1,False
2889,and play well,0,0,NON_TOXIC,0.000291287899017334,0,False
2890,"Yeha well, you're not exactly good either :P",1,1,NON_TOXIC,0.00041860342025756836,0,True
2891,mbe,0,0,NON_TOXIC,0.03313922882080078,0,False
2892,GG,0,0,NON_TOXIC,0.02214193344116211,0,False
2893,img,0,0,NON_TOXIC,0.001095890998840332,0,False
2894,was is beter?,0,0,NON_TOXIC,0.0002282261848449707,0,False
2895,ward there,0,0,NON_TOXIC,0.0020620226860046387,0,False
2896,bot,0,0,NON_TOXIC,0.0186307430267334,0,False
2897,seju,0,0,NON_TOXIC,0.0014484524726867676,0,False
2898,gj ?,0,0,NON_TOXIC,0.001999795436859131,0,False
2899,g,0,0,NON_TOXIC,0.07241517305374146,0,False
2900,blame seju for that,0,0,NON_TOXIC,0.007236063480377197,0,False
2901,blitz full hp no help,0,0,NON_TOXIC,0.08301764726638794,0,False
2902,omfg,0,0,NON_TOXIC,0.07308495044708252,0,False
2903,L0L THIS NASUS,0,0,NON_TOXIC,0.15843188762664795,0,False
2904,look build garen so pro,1,1,NON_TOXIC,0.0042822957038879395,0,True
2905,wtf ur w was bugged we didnt see it,0,0,NON_TOXIC,0.9722049571573734,1,True
2906,go,0,0,NON_TOXIC,0.07994568347930908,0,False
2907,and you died with no honor,1,1,NON_TOXIC,0.02904897928237915,0,True
2908,might be ward there,0,0,NON_TOXIC,0.0001119375228881836,0,False
2909,pls,0,0,NON_TOXIC,0.004157006740570068,0,False
2910,ahri?,0,0,NON_TOXIC,0.0012507438659667969,0,False
2911,ty,0,0,NON_TOXIC,0.34318065643310547,0,False
2912,u're completly stupid,1,1,NON_TOXIC,0.9965750130359083,1,False
2913,bronze 50? said the bronze 3 lolol,0,0,NON_TOXIC,0.016736865043640137,0,False
2914,silver 1,0,0,NON_TOXIC,0.000933229923248291,0,False
2915,omg ashe,0,0,NON_TOXIC,0.3065810203552246,0,False
2916,manbird,0,0,NON_TOXIC,0.009427130222320557,0,False
2917,Why babysit ?,0,0,NON_TOXIC,0.0014569759368896484,0,False
2918,yes ofc i did cuz he couldnt basic u when he was rigth next to u,0,0,NON_TOXIC,0.001894831657409668,0,False
2919,u don't do 1 vs 1 becose u are noob,1,1,NON_TOXIC,0.5157527029514313,1,False
2920,and darius,0,0,NON_TOXIC,0.001696467399597168,0,False
2921,ez no flash,0,0,NON_TOXIC,0.14963126182556152,0,False
2922,why?,0,0,NON_TOXIC,0.0001138448715209961,0,False
2923,damn noobs diaxolux said mid no supp -.-,1,1,NON_TOXIC,0.9819244239479303,1,False
2924,its very good for us,0,0,NON_TOXIC,0.00021916627883911133,0,False
2925,RODL,0,0,NON_TOXIC,0.036227524280548096,0,False
2926,im dead,0,0,NON_TOXIC,0.4862139821052551,0,False
2927,noc ult? :D,0,0,NON_TOXIC,0.0015590786933898926,0,False
2928,not my fault whe cant do more here !,0,0,NON_TOXIC,0.004056394100189209,0,False
2929,lets go,0,0,NON_TOXIC,0.023825645446777344,0,False
2930,kha ?,0,0,NON_TOXIC,0.012965381145477295,0,False
2931,ggwp,0,0,NON_TOXIC,0.1315159797668457,0,False
2932,reported,0,0,NON_TOXIC,0.0001404285430908203,0,False
2933,i feel for u riven,0,0,NON_TOXIC,0.007523238658905029,0,False
2934,ops,0,0,NON_TOXIC,0.01706928014755249,0,False
2935,gj o.O,0,0,NON_TOXIC,0.06252872943878174,0,False
2936,aahhaha,0,0,NON_TOXIC,0.10609638690948486,0,False
2937,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
2938,nasus --- farÃÂ¯ÃÂ¿ÃÂ½_,0,0,NON_TOXIC,0.3128177523612976,0,False
2939,noop trynd,0,0,NON_TOXIC,0.515804260969162,1,True
2940,12 hp. really.,0,0,NON_TOXIC,0.0034972429275512695,0,False
2941,its okay man,0,0,NON_TOXIC,0.061503827571868896,0,False
2942,do yourself a favour,0,0,NON_TOXIC,0.0008797049522399902,0,False
2943,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
2944,lol!?,0,0,NON_TOXIC,0.08965331315994263,0,False
2945,ss!!!,0,0,NON_TOXIC,0.6727453470230103,1,True
2946,tellin you to focus omg,0,0,NON_TOXIC,0.14364469051361084,0,False
2947,and u say gg to me?,0,0,NON_TOXIC,0.006150424480438232,0,False
2948,I swear I report u if we lose,0,0,NON_TOXIC,0.018061399459838867,0,False
2949,ks club :*,0,0,NON_TOXIC,0.05082547664642334,0,False
2950,ss,0,0,NON_TOXIC,0.08105909824371338,0,False
2951,lets all build armor,0,0,NON_TOXIC,0.04885900020599365,0,False
2952,we let them decide,0,0,NON_TOXIC,0.0007281899452209473,0,False
2953,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
2954,bed runes but ok :D,0,0,NON_TOXIC,0.0012562870979309082,0,False
2955,how??? i cant fly?,0,0,NON_TOXIC,0.006863594055175781,0,False
2956,ah nice bf sword,0,0,NON_TOXIC,0.9661508984863758,1,True
2957,and even i locked him he can still jump on me -.-,0,0,NON_TOXIC,0.1669192910194397,0,False
2958,we can easy win...,0,0,NON_TOXIC,0.000702977180480957,0,False
2959,trit,0,0,NON_TOXIC,0.11625039577484131,0,False
2960,defend and depush lanes,0,0,NON_TOXIC,0.047793686389923096,0,False
2961,sivir no flash,0,0,NON_TOXIC,0.16188913583755493,0,False
2962,its my promo and now that bitc h went afk,1,1,NON_TOXIC,0.5629948377609253,1,False
2963,honor leona for carrying you,0,0,NON_TOXIC,0.008127033710479736,0,False
2964,thx,0,0,NON_TOXIC,0.011944293975830078,0,False
2965,dunno,0,0,NON_TOXIC,0.008612215518951416,0,False
2966,or shaco cap mid,0,0,NON_TOXIC,0.02710103988647461,0,False
2967,report swain for no penta kill,0,0,NON_TOXIC,0.5111370980739594,1,True
2968,this lost,0,0,NON_TOXIC,0.027566492557525635,0,False
2969,pff,0,0,NON_TOXIC,0.9954927284270525,1,True
2970,-.-,0,0,NON_TOXIC,0.002502739429473877,0,False
2971,reprot pls,0,0,NON_TOXIC,0.0261574387550354,0,False
2972,can i take next blue?,0,0,NON_TOXIC,0.00017386674880981445,0,False
2973,teemo stop,0,0,NON_TOXIC,0.2096359133720398,0,False
2974,haha gj,0,0,NON_TOXIC,0.25540614128112793,0,False
2975,if you want help i can give you the answer vayne,0,0,NON_TOXIC,0.00013327598571777344,0,False
2976,SHYVANA,0,0,NON_TOXIC,0.016325056552886963,0,False
2977,guys,0,0,NON_TOXIC,0.6985760033130646,1,True
2978,wow,0,0,NON_TOXIC,0.010354399681091309,0,False
2979,baited,0,0,NON_TOXIC,0.018329501152038574,0,False
2980,u2,0,0,NON_TOXIC,0.001146078109741211,0,False
2981,yes because,0,0,NON_TOXIC,0.0002745985984802246,0,False
2982,stop it omg,0,0,NON_TOXIC,0.8874866515398026,1,True
2983,well done 2 kills,0,0,NON_TOXIC,0.0015090703964233398,0,False
2984,report veigar thx,0,0,NON_TOXIC,0.07462882995605469,0,False
2985,thornmail on :)),0,0,NON_TOXIC,0.020519614219665527,0,False
2986,not yet,0,0,NON_TOXIC,0.0001944899559020996,0,False
2987,That was funny p_p,0,0,NON_TOXIC,0.0008049607276916504,0,False
2988,i WON brand,0,0,NON_TOXIC,0.008426368236541748,0,False
2989,are you mad or what cause you flame,0,0,NON_TOXIC,0.07062166929244995,0,False
2990,focus on inhib,0,0,NON_TOXIC,0.00043696165084838867,0,False
2991,bububububu,0,0,NON_TOXIC,0.018352031707763672,0,False
2992,allways ks,0,0,NON_TOXIC,0.010830998420715332,0,False
2993,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
2994,stop,0,0,NON_TOXIC,0.027570009231567383,0,False
2995,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
2996,ss mid,0,0,NON_TOXIC,0.04230964183807373,0,False
2997,ye,0,0,NON_TOXIC,0.06298917531967163,0,False
2998,i asyd i want to farm,0,0,NON_TOXIC,0.002855837345123291,0,False
2999,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
3000,noooooo,0,0,NON_TOXIC,0.1704311966896057,0,False
3001,go ward it,0,0,NON_TOXIC,0.07747191190719604,0,False
3002,dont need hep,0,0,NON_TOXIC,0.6074893474578857,1,True
3003,well its not a luck its ur bad ),0,0,NON_TOXIC,0.010173201560974121,0,False
3004,join faster,0,0,NON_TOXIC,0.001826167106628418,0,False
3005,im not whining omg,0,0,NON_TOXIC,0.8523694425821304,1,True
3006,is my farm,0,0,NON_TOXIC,0.0016068816184997559,0,False
3007,yes i see,0,0,NON_TOXIC,0.00011479854583740234,0,False
3008,if 3 of us get banshee they los,0,0,NON_TOXIC,0.34769976139068604,0,False
3009,ward,0,0,NON_TOXIC,0.007817089557647705,0,False
3010,report soraka toxic player noob and no ward please she just fuck the game,1,1,NON_TOXIC,0.9997341605776455,1,False
3011,pls report bot lane,0,0,NON_TOXIC,0.005289554595947266,0,False
3012,anne,0,0,NON_TOXIC,0.01368802785873413,0,False
3013,yes,0,0,NON_TOXIC,0.00017625093460083008,0,False
3014,base,0,0,NON_TOXIC,0.000697016716003418,0,False
3015,who had 4 kills serie?,0,0,NON_TOXIC,0.02286684513092041,0,False
3016,flashed,0,0,NON_TOXIC,0.2607704997062683,0,False
3017,you are more noob than me,1,1,NON_TOXIC,0.478895366191864,0,True
3018,without blue,0,0,NON_TOXIC,0.0010009407997131348,0,False
3019,du you speak french ?,0,0,NON_TOXIC,0.0007295012474060059,0,False
3020,:),0,0,NON_TOXIC,0.04610574245452881,0,False
3021,CANNOT KILL ME,0,0,NON_TOXIC,0.967064194381237,1,True
3022,lol why mee you did first noob,1,1,NON_TOXIC,0.20943748950958252,0,True
3023,anybody,0,0,NON_TOXIC,0.002797722816467285,0,False
3024,so gj,0,0,NON_TOXIC,0.08208614587783813,0,False
3025,sivir so feed,0,0,NON_TOXIC,0.052694857120513916,0,False
3026,sry,0,0,NON_TOXIC,0.2919608950614929,0,False
3027,pls,0,0,NON_TOXIC,0.004157006740570068,0,False
3028,all mid,0,0,NON_TOXIC,0.0028035640716552734,0,False
3029,care,0,0,NON_TOXIC,0.025136232376098633,0,False
3030,cover my red pls,0,0,NON_TOXIC,0.08768212795257568,0,False
3031,fkin retard,1,1,NON_TOXIC,0.9999578007846139,1,False
3032,this is normal,0,0,NON_TOXIC,7.784366607666016e-05,0,False
3033,just hard focus jinx,0,0,NON_TOXIC,0.01548755168914795,0,False
